,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
15261,4277003,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Private entrance"",Bathtub,""Babysitter recommendations""}",5,1,Real Bed,moderate,TRUE,DC,"Well appointed, private, bright 1 bedroom English basement apartment in a historic Victorian Row house, in the lovely historic Capitol Hill neighborhood.  High 8 foot ceilings, well-appointed kitchen and full bathroom and washer.  Private street entrance.  Five-minute walk from Eastern Market, Metro, Restaurants, Barracks Row, bars, parks, Nationals & RFK stadium, etc.  Friendly, hip, trendy, and safe neighborhood.  Can sleep, 1-5 persons.  $25 extra per person for 3-5 people. Private street entrance.  Bright, clean, recently renovated, modern apartment with high 8 foot ceilings, well-appointed kitchen and full bathroom and washer.  1 Queen size bed, 1 comfy queen sleeper sofa, and 1 single sleeper sofa chair.  Can sleep 5.  Dining table and a desk.  Free Wifi and basic TV as well as Hulu and Netflix, and coffee and tea making appliances. The entire apartment. Historic Capitol Hill neighborhood, hip, trendy, family-friendly, safe, with weekend markets, Easter Market, Metro, Restaurants",2016-02-08,t,f,100%,2016-01-04,t,2017-05-01,38.8878704143336,-76.9917985408751,Charming Capitol Hill Apt. in Victorian Row house,Capitol Hill,9,100,https://a0.muscache.com/im/pictures/8f696ceb-5a3a-4589-8c6f-fc301b1e9b0c.jpg?aki_policy=small,20003,1,1
17306,14484650,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Essentials,Hangers,""Hair dryer"",Iron}",6,1,Real Bed,strict,TRUE,NYC,"This is a great apartment for anybody coming to discover the city. The apartment is bright and spacious with 3 separate bedrooms, each with real beds and cable TV. The whole place is newly renovated and has lots of light. The windows face away from the street so it's great for light sleepers. The house is a short walk from the subway trains that take you to all of the hotspots both in Brooklyn and Manhattan.",2017-08-16,t,f,100%,2017-07-13,f,2017-09-09,40.6561363703075,-73.9175393066475,Bright 3-bedroom apartment in beautiful Brooklyn,East Flatbush,5,72,https://a0.muscache.com/im/pictures/dc559709-acc7-41ab-a0d8-6cd5528c2abd.jpg?aki_policy=small,11212.0,3,3
13808,21043726,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""Hair dryer""}",3,1,Real Bed,strict,TRUE,NYC,"Brand new 1/1 with large living space, full modern kitchen, and 1 full bath. Steps from 1,2,4,5,R, W, A, C, E trains. Adjacent to popular  Stone St bars and restaurants. Security guard and front desk. Located steps from Seaport and other downtown attractions.",2017-03-19,t,t,100%,2014-12-11,f,2017-05-21,40.7050531703211,-74.0088136715881,Modern Luxury FiDi-steps to Fulton St Station,Financial District,2,100,https://a0.muscache.com/im/pictures/dfe8532f-bf8e-4ecf-9da9-4c228e39d245.jpg?aki_policy=small,10005,1,1
4674,13913321,Apartment,Private room,"{TV,""Wireless Internet"",Pool,Kitchen,""Free parking on premises"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",Essentials,Hangers,""Hair dryer""}",1,1,Real Bed,flexible,FALSE,LA,bright and airy.,,t,f,,2016-03-26,t,,34.4097498030831,-118.561554788199,large Room in condo,,0,NA,https://a0.muscache.com/im/pictures/2f6902b3-a655-400a-9309-4343f64d14ca.jpg?aki_policy=small,91355,2,1
2807,10048685,Townhouse,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Gym,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,flexible,TRUE,LA,"My place is close to public transport and family-friendly activities. You’ll love my place because of the location, the people, the ambiance, and the neighborhood. My place is good for solo adventurers and business travelers.",,t,f,,2016-06-23,t,,34.1922306626418,-118.588694531752,Private master bedroom in a gorgeous town home!,Woodland Hills/Warner Center,0,NA,https://a0.muscache.com/im/pictures/2d8966f4-6271-492a-a465-22e51294b14d.jpg?aki_policy=small,91303,1,1
11801,9862364,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,flexible,TRUE,LA,"Comfortable, queen-size bed in a lovely private room. Private bathroom. Breakfast and parking included. Close to Caltech, PCC and Huntington. Great neighbourhood - very walkable. Close to Colorado Blvd and only 3 blocks (9 min walk) to Gold Line. We'd be more than happy to give you any recommendations about where to eat and things to do!",2016-04-03,t,t,100%,2014-01-05,f,2016-08-18,34.1449303774633,-118.114155506298,Bright Master Bedroom - Caltech/PCC,Pasadena,7,100,,91106,1,1
3965,16692361,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",4,2,Real Bed,moderate,TRUE,NYC,"Spacious, bright and comfortable apartment, warm and inviting, yet sophistcated.  Close to two subway lines, great cafes and city parks. Our place was lovingly designed to reflect our French and Caribbean heritages. It is incredibly comfortable and cozy, but also incredibly stylish. We have a 24 hour deli directly across the street where you can find any forgotten necessity. We have pharmacies right outside both nearby subway stations. For long term guests we recommend Pioneer supermarket on Broadway as delivers here for free. We also have several cafes nearby, the closest, Butch and Coco, has a fabulous weekend brunch. We have a fully equipped kitchen with great appliances and a dishwasher. We have access to two subway lines nearby-5 minutes to the Ralph stop on the C line, 10 minutes to the Halsey stop in the J line. You can be in downtown Manhattan (Chinatown, Financial District) in just 25 minutes. Midtown Manhattan (Times Square) is about 45 minutes on the C line.  In addition, JF",2015-10-19,t,f,,2015-05-10,f,2017-01-01,40.6826828047935,-73.9209130690702,Large apartment with terrace,Bedford-Stuyvesant,5,92,https://a0.muscache.com/im/pictures/aaf8be10-b694-48e4-9cc4-91b7faff49ce.jpg?aki_policy=small,11233,2,2
5039,17850548,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Keypad,Lockbox}",3,1,Real Bed,strict,TRUE,Chicago,"1000 sq. foot beautiful street level studio. Walking distance to L, 7-10 min Uber drive to downtown!!! Walking distance to many restaurants, coffee shops, bookstores, vintage shops and much much more!  Would highly recommend for explorers that will be out exploring much of the day.   Neighborhood is not industrial but our neighbors are mostly businesses.  Plenty of free street parking.  Safe to come home late just be courteous to neighbors and not bring outside noise in :) Open space through out unit. Use to be a commercial unit and turned it into residential. Everything. 24/7 I work from my loft on the other side so I'm always home. I live borderline industrial.  All of my neighbors know we have BnB's in the complex.  Everyone is super friendly and helpful when asking anything eg.  is it okay to park here, wheres the L located?  I always recommend lyft of uber if you want to get the most out of your trip. Just so you don't get frustrated with the train or bus.  If you do decide to do",2016-07-21,t,t,100%,2013-09-13,t,2017-04-16,41.8505053780296,-87.6692984556453,Gino's Studio,,46,92,https://a0.muscache.com/im/pictures/f023d240-43e8-4720-9dc2-7d550c6f3838.jpg?aki_policy=small,60608,1,1
8704,16283931,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""Private entrance""}",3,1,Real Bed,moderate,TRUE,NYC,"Our apartment is a bright and sunny corner 2 bedroom in Cobble Hill. We have a fully equipped kitchen and spacious living area with a dining table. The second bedroom is a child's room with a single lofted bed. This is a smoke-free, pet-free home. The area is perfect for visitors to downtown Brooklyn and Manhattan- with an abundance of restaurants, cafes, shops and a few blocks from Brooklyn Bridge park.",2017-09-01,t,t,89%,2013-04-21,f,2017-09-01,40.6889483916485,-73.9977038402166,Sunny Corner 2 Bedroom in Cobble Hill,Cobble Hill,1,100,https://a0.muscache.com/im/pictures/1d88e661-404a-4080-9a83-8a787c4fca93.jpg?aki_policy=small,11201.0,2,2
18426,15819665,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",3,1,Real Bed,strict,FALSE,NYC,"Stylish downtown apartment located in Alphabet city. Close proximity to all the tourist attractions with some of the best bars, restaurants and coffee/tea shops, gallery's & speak easy right downstairs. It's a perfect place for couples or singles. Walkable distance to Soho, Noho, Tribeca, Union square, Flat iron, Little italy, China town etc and a short train ride to Upper east & west side, Midtown, Central park etc The apartment is fully furnished and has a standard bedroom with a queen size bed and a separate living room with a futon, comfortable sleeping for one more person.  Fully equipped kitchen with a dining table for two. There is also a separate bathroom with a bathtub. Everything just has been renovated. The whole apartment is facing backyard with lots of sun within a day.  The kitchen is loaded with all the essential stuff for making your own meal or breakfast. There is also a fridge, oven, gas range, toaster, microwave, coffee maker etc.  The apartment will be professionall",,t,f,70%,2014-05-18,f,,40.7265827711151,-73.9760089878384,Stylish modern alphabet city one bedroom apartment,Alphabet City,0,NA,https://a0.muscache.com/im/pictures/a2f1edf9-e7a7-4654-8030-6b6bb6e4dc3a.jpg?aki_policy=small,10009.0,1,2
12647,5251338,Apartment,Private room,"{""Family/kid friendly""}",2,1,Real Bed,strict,TRUE,LA,Modern Hollywood Hills. Spectacular views of th give a pro,2016-10-16,t,t,100%,2012-05-01,t,2016-10-16,34.136061167075,-118.343652818064,Artsy Hollywood Hills Studio w/view,,1,100,https://a0.muscache.com/im/pictures/c1c86b1e-1c38-4fbc-93f9-36f932e9361e.jpg?aki_policy=small,90068,1,1
24679,8700680,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1,Real Bed,flexible,TRUE,NYC,"My place is close to Grand Central Station in NYC. You’ll love my place because of the amazing location, easy access to all subways ( 4,5,6,S,7). My place is good for solo adventurers and business travelers.",,t,f,,2016-06-24,t,,40.7455008645987,-73.9743375994733,"Cute, comfortable space in NYC",Murray Hill,0,NA,https://a0.muscache.com/im/pictures/20453c24-4321-4414-96a5-7d17fd6cbe5b.jpg?aki_policy=small,10016,1,1
10690,6093540,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1,Real Bed,moderate,TRUE,NYC,"Very fun happening neighborhood. Great restaurants and bars close by. Close to 2,3,4, &5 trains. 25 mins from Manhattan. 10 min walk to Brooklyn Museum, Botanical Garden, and Prospect Park. The room is on opposite side of apartment from my room so very private. Personally, I'm pretty cool and friendly despite the corny picture I chose for this.",,t,t,,2012-05-19,f,,40.6726985033177,-73.9550462451304,Comfy Room,Crown Heights,0,NA,https://a0.muscache.com/im/pictures/b5c14f5e-4902-4cf2-a1f4-97e8539b6d1b.jpg?aki_policy=small,11216.0,1,1
20532,8941366,Condominium,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace""}",1,2.5,Real Bed,strict,FALSE,LA,"A Relaxing Comfortable Condominium located central to many Southern California attractions. 10 miles from the Hollywood Sign, Sunset Boulevard, Downtown LA, Dodger Stadium, Venice Beach, Santa Monica Beach, Knott's Berry Farm, Disneyland... will comfortably fit two, where you will have your own bed, tv, desk & closet. With a fireplace, patio, washer, dryer and fully stocked kitchen, you won't be disappointed. Your own private room with bed with extra soft sheets, your own closet, dresser and desk! Rooms are located upstairs. Entire House! TVs, WiFi, Kitchen, Patio, Enter and Exit with Ease! Come and Go as you please! :) As often as you'd like. With your own room upstairs, you can have all of the privacy you desire, but always available for local advice and recommendations! Doors are lockable so you maintain your privacy at all hours. Fully accessible kitchen. Peaceful, Safe, Homely, away from the Downtown traffic, one highway away from LAX! Wal-Mart SuperCenter (Grocery Store), 24hr Fi",2016-11-26,t,f,100%,2016-11-25,f,2017-04-23,33.9655572433801,-118.108745473665,Charming Modern Condominium!,,9,100,https://a0.muscache.com/im/pictures/d4fcf51b-9765-402a-bd80-42dddf60abd8.jpg?aki_policy=small,90660,1,1
15980,6389473,Bed & Breakfast,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials}",2,1,Real Bed,flexible,FALSE,NYC,"Queen size bed for 2. Shared Kitchen and Bathroom. One block from Franklin Avenue with restaurants, pubs, shops. Prospect Park, Botanical Gardens, Brooklyn Museum, Laundry, supermarket walking distance near major subways 15 minutes to Manhattan. This queen size bedroom is a 3rd floor walkup is perfect for 2 guests. It’s cozy, pet free, with lots of afternoon light. There is a shared full eat in kitchen and shared clean and neat bathroom (shower, sink, and toilet, no tub). Its located in a quiet family brownstone. There is Free Wi-Fi in this room. Guest will have access to the shared  kitchen and bath and also the fire escape off their room. This is my home and my family is always available to help. This queen size bedroom is a 3rd floor walkup is perfect for 2 guests. It’s cozy, pet free, with lots of afternoon light. There is a shared full eat in kitchen and shared clean and neat bathroom (shower, sink, and toilet, no tub). Its located in a quiet family brownstone. There is Free Wi-Fi",2015-09-22,t,t,100%,2014-02-10,t,2015-09-22,40.676379203036,-73.9529555063647,Double Room Crown Heights Brooklyn,Crown Heights,1,NA,https://a0.muscache.com/im/pictures/101976016/4b8136ae_original.jpg?aki_policy=small,11216.0,1,1
7266,6052773,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Pets live on this property"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Room-darkening shades""}",6,2,Real Bed,strict,TRUE,LA,"This Cottage has 2bed/2bath and is close to LAX in a working class neighborhood. It is very clean and welcoming for travelers.  Sorry NO Filming or Pets. 1queen bed, 1double bed and 1twin bed. I do not charge for babies under two years old. Wednesday May3, checkout is 7am. Just over 700 sq. ft. with two bedrooms and two bathrooms, this cottage is a perfect resting spot for 5 people or less. (In some cases it can accommodate 7, please inquire).  The master has a comfortable queen bed. The bathroom has a Roman shower and a privacy curtain that separates it from the sleeping area.  Mini master is furnished with a new high rise full bed. The second bed is a twin with new mattress. The bathroom has a pedestal sink and full bathtub. The living room has a leather sofa, a small nook office, and is a lovely cozy space.  The Dinette is compact, and seats up to five.  The kitchen is available for light meals. No grease, oils  or fragrant smelling foods. It is a petite kitchen with vintage stove t",2015-08-02,t,t,100%,2015-06-07,t,2017-05-01,33.9260549417314,-118.354056845045,LAX- Urban Cottage,Hawthorne,137,98,https://a0.muscache.com/im/pictures/07c2da2f-0d69-4e27-b2aa-d1992b55461f.jpg?aki_policy=small,90250,2,3
6000,3378019,Apartment,Entire home/apt,"{""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo}",4,1,Real Bed,moderate,TRUE,LA,"Luxury 1 BR in remodeled Spanish Building on quiet street just blocks away from downtown Hollywood. Beautiful Garden and Fountain. Large Private Terrace with Outdoor Dining, The Space SCENE MEETS ZEN. Perfect for single or couple that wants to walk to all things Hollywood but escape to a beautiful getaway apartment. This is a stunning little retreat that looks and lives like a vacation resort. It’s bright, airy, immaculate and incredibly private, with a huge window looking out onto a private outdoor garden space. PRIVACY. My favorite feature is a mature outdoor garden surrounded by a 12’ tall privacy hedge. Step into the sunshine and fresh air; enjoy hummingbirds and butterflies with your morning coffee and croissant. For real. This place will make you feel like you’re staying at a trendy resort for a fraction of the price. It’s most often described as sexy, amazing and incredibly comfortable. If that’s how you like to live, you can count on having a great vacation experience in L.A. w",2015-09-21,t,t,100%,2013-08-02,f,2016-09-13,34.0947241347533,-118.319226175821,Gorgeous Retreat with Terrace,Hollywood,10,98,https://a0.muscache.com/im/pictures/100664225/30acbe44_original.jpg?aki_policy=small,90028,1,1
22687,20762251,House,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Host greets you"",Waterfront}",2,1,Real Bed,flexible,TRUE,NYC,"We are close to Manhattan, Trains and lots of restaurants. You’ll love our place because of the location is in walking distance to train, shopping and the people are friendly. It is a residential area, quiet and safe. There is a very large shared living room, beautiful full kitchen with dishes, pots and pans, and all different kind of spices you are free to use  and a full bathroom and half bathroom. Our home is very international you may make friends from other countries. I keep stocks of essentials for cooking, lots of ramen noodles, pasta, bread and milk to help you enjoy your stay with us. I will be available if you need help with something, if I am not home I am just a phone call away. We are in a quiet area but close to everything, like #7 train into Manhattan or the Q60 bus.  Lots of restaurant in the area as well. We are within walking distance to public transportation. Please clean up after yourself and respect my home like it is your home.   Thanks for staying with us. We loo",2017-02-14,t,t,100%,2012-08-04,f,2017-09-13,40.7366134159846,-73.9251374892807,Near Manhattan & Trains.  Great for 2 guests.,Sunnyside,4,100,https://a0.muscache.com/im/pictures/a1b52f8d-8321-4b83-9eae-ce4ec21c8d05.jpg?aki_policy=small,11104,1,2
23979,10257241,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""Children’s books and toys""}",2,2,Real Bed,moderate,TRUE,NYC,"Nicely decorated and clean bedroom with private bath in a 3 bedroom apartment. Spacious kitchen and relaxing living room available for your use. Close to Prospect Park, B, Q, and S-shuttle train, 35 minutes to Times Square. This is a renovated 3 Bedroom, 2 Bath apartment with hardwood floors, big kitchen and dishwasher. Guests have their own bathroom. I also live here and use my own room, office, and bathroom, which is not pictured. Happy to show you around the neighborhood and help you explore the city as much as you like! Flatbush Avenue is one of the major arteries of Brooklyn. This apartment is less than 1 mile from Prospect Park and 3 miles from landmarks such as Brooklyn Botanic Garden, Grand Army Plaza, and the Brooklyn Public Library. Apartment is located directly across from a grocery store with an excellent selection of craft beers. There is also a local cafe within a block that serves amazing coffee, pastries, and food. Close proximity to the Q and B train lines, which run e",2015-01-01,t,t,100%,2012-11-01,f,2017-09-15,40.6570106101899,-73.9605529699466,Bedroom w/Private Bath,Lefferts Garden,101,97,,11225,1,1
6247,18207579,Apartment,Private room,"{Internet,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",""Fire extinguisher"",Essentials}",2,1,Real Bed,flexible,FALSE,NYC,"Located in a very convenient area. Coffee shop, Sunset Park, supermarkets, cafes are just a step away. D train is 1,5 blocks, N and R train 10 minutes from the house. 25 minutes to Manhattan by subway. Shared bathroom and kitchen. The space Nice, cozy and spacious room in the heart of Brooklyn. Full size bed plus full size futon in the room. Shared kitchen and bathroom. Only one male roommate who is really cool and chill. Plus he is almost never home. The apartment is located on the second floor. So please be respectful to the first floor neighbors. Absolutely no smoking in the apartment!!! Please no parties. Guest access Guest will be able to use kitchen. Please make sure you leave it clean and no dishes in a sink. Shared bathroom and shower. Interaction with guests I'll not be in the apartment so guests will be by themselves with my roommate. The neighborhood Really safe and convenient neighborhood. Located right next to the main street of Brooklyn Chinatown. Plenty of really cheap a",2016-11-10,t,t,,2016-01-06,t,2016-11-10,40.6475914485262,-73.9981210187926,"Cozy Private Room in Sunset Park,BK",Sunset Park,1,NA,https://a0.muscache.com/im/pictures/8e1225dc-f5ac-4b7f-bfa2-e3400d4575f8.jpg?aki_policy=small,11232,1,1
15993,15014533,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Hair dryer"",""translation missing: en.hosting_amenity_50""}",4,1,Real Bed,moderate,TRUE,NYC,"The whole apartment and bedroom have giant windows and gets tons of nice light during the day. Apartment is nicely furnished and has a rooftop deck with a view of Manhattan. The street is quiet but the neighborhood is really lively, with tons of restaurants and shops down the street. Roof deck and laundry room",2015-09-07,t,t,,2013-04-08,f,2017-07-12,40.7114668792629,-73.9531168225143,Sunny Williamsburg apartment,Williamsburg,2,100,https://a0.muscache.com/im/pictures/ce5748f3-8a69-423a-afc4-65efe7f64c27.jpg?aki_policy=small,11211.0,2,1
24007,3468384,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",""Smoking allowed"",Gym,Breakfast,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""Changing table""}",1,1.5,Real Bed,flexible,FALSE,LA,"12th Floor (Top Floor) LA apartment is located in the gated Park La Brea community (""PLB"") - conveniently adjacent to The Grove, the Farmer's Market, and the LA County Museum of Art and a 20 min. drive to the beach. Bedroom views include Hollywood Hills, the Grove, the Hollywood Sign, the Warner Brother's water tower, and downtown Hollywood. Check out this promo vid for the neighborhood: https (URL HIDDEN) Gym Pool On Site Theatre Movie Theatre across the street The Grove Outdoor Mall Hiking Trails Beverly Center LACMA Santa Monica Beach Malibu Beach Venice Beach Marina Del Rey Beverly Hills Shopping Fine Dining Outdoor Activities Griffith Park Observatory Runyon Canyon Hiking Trail Hollywood Boulevard Hollywood Hills West Hollywood  Clubs Downtown LA We would be glad to host you! Private Room will be avail while the 2nd room will be occupied by the host during your stay.  We get along with everyone and will make sure you are comfortable. You will have a great time. We can give you dir",,t,f,,2016-10-25,f,,34.0684328349306,-118.355053973803,Private Room in Amenities Tower - Central LA,Mid-Wilshire,0,NA,https://a0.muscache.com/im/pictures/2d1d7d23-dddd-4ffa-a9de-73ca67e334a4.jpg?aki_policy=small,90036,1,1
22021,4357680,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Dog(s),""Elevator in building"",""Buzzer/wireless intercom"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in""}",3,1,Real Bed,moderate,TRUE,LA,"This incredible DIY built artist studio is a perfect place to stay for your next trip to LA. Every piece of furniture in here was hand built by me for optimal inspiration. If you're a musician, I'll gladly leave my guitars and keys set up for you! Everything in this space was built by me, inspired with having the place I've always wanted, and now I want to share it. If you're a musician, you're more than welcome to use my equipment for your stay, if you're not I'll keep them in storage while I'm gone! There is a ton of natural light, and a rarity for LA, is the fact there there is so much within walking distance. Restaurants, grocery and drug stores, as well as many faster options for good eats as well. LACMA and the La Brea Tarpits are a stone's throw away, and there's an LA fitness within walking distance too! I'll gladly be there to assist you with any restaurant recommendations, places to drink or places to go out and be active! You're right in the heart of LA, not too far from any",2015-12-11,t,t,100%,2014-03-03,f,2016-10-15,34.0647995858375,-118.349603381316,Beautiful Studio in the heart of LA,Mid-Wilshire,18,100,https://a0.muscache.com/im/pictures/15b3e7b8-9041-4213-afaf-60d6436f9b2a.jpg?aki_policy=small,90036,0,2
16864,731293,Apartment,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,Hangers,""Hair dryer"",""translation missing: en.hosting_amenity_50""}",4,1,Real Bed,moderate,TRUE,NYC,"My place is close to Bier International, Thai Market, Absolute Bagels, Central Park, Amy Ruth's. You’ll love my place because of the great location. My place is good for couples, business travelers, and families (with kids). Serious and responsible guests only please. Check in times may vary by day so please ask. Queen size bed in bedroom. Pull out sofa bed in living room. Smart TV and wifi only (no cable).",2016-08-12,t,f,100%,2016-07-04,f,2017-09-17,40.8022668760316,-73.9557109655072,Apartment near Central Park,Harlem,6,90,https://a0.muscache.com/im/pictures/a874c473-a748-40bc-9e93-5d898230f486.jpg?aki_policy=small,10026,1,2
9671,7692326,House,Private room,"{""Wireless Internet"",Kitchen,Breakfast,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Host greets you""}",2,1,Real Bed,flexible,TRUE,NYC,"Close proximity to subway for R & D train, commute to the World Trade Center, Wall Street and Statue of Liberty within half an hour.... Very safe neighborhood, with economical streetfood and restaurants along the famous Brooklyn 8 ave... You may use the kitchen as and when you like, but I'm sure you would be spending more time trying out the food along 5 and 8 ave, where there's an array of interesting cuisines to try. Can call, text or email me if in doubt! Extremely safe neighborhood, near to public park, swimming pool Easiest to get around by subway, or uber, park alongside the driveway",2017-09-08,t,f,91%,2013-08-22,f,2017-09-16,40.645859985022,-74.0055675242593,Nest in Brooklyn,Sunset Park,5,100,https://a0.muscache.com/im/pictures/305b0820-1da0-4e73-ac0d-0d11e3213b88.jpg?aki_policy=small,11220,1,1
